controller_type,scenario,outcome,detection_ms,baseline_samples_at_decision,canary_samples_at_decision
naive,aa,completed,113.17,44,35
naive,aa,completed,61.71,46,41
naive,aa,completed,46.24,32,40
naive,aa,completed,46.58,35,43
naive,aa,completed,29.49,35,38
naive,aa,completed,29.73,36,36
naive,aa,completed,47.94,51,53
naive,aa,rolled_back,46.60,48,49
naive,aa,completed,30.01,38,50
naive,aa,completed,45.24,57,47
naive,aa,completed,29.79,29,45
naive,aa,completed,30.32,35,37
naive,aa,completed,31.61,39,45
naive,aa,completed,30.38,30,35
naive,aa,completed,30.85,37,41
naive,aa,completed,45.22,65,55
naive,aa,completed,30.17,44,33
naive,aa,completed,30.80,33,40
naive,aa,completed,30.19,26,39
naive,aa,completed,30.71,40,40
naive,aa,completed,30.79,45,43
naive,aa,completed,30.03,40,35
naive,aa,completed,49.41,50,46
naive,aa,completed,46.12,60,39
naive,aa,completed,30.06,32,43
naive,aa,completed,31.19,33,33
naive,aa,completed,45.14,45,54
naive,aa,completed,45.32,50,41
naive,aa,completed,30.53,45,42
naive,aa,completed,45.63,51,53
statistical,aa,completed,166.41,206,235
statistical,aa,completed,194.54,237,260
statistical,aa,rolled_back,257.77,404,405
statistical,aa,completed,200.41,299,294
statistical,aa,completed,135.72,211,199
statistical,aa,completed,205.14,205,234
statistical,aa,completed,273.28,357,384
statistical,aa,completed,238.67,331,368
statistical,aa,completed,293.93,402,407
statistical,aa,completed,150.86,223,244
statistical,aa,completed,196.20,298,282
statistical,aa,completed,294.13,430,426
statistical,aa,completed,120.07,206,196
statistical,aa,completed,127.68,213,216
statistical,aa,completed,167.55,259,255
statistical,aa,completed,136.18,225,202
statistical,aa,completed,139.46,228,231
statistical,aa,completed,138.99,217,235
statistical,aa,completed,137.76,207,206
statistical,aa,completed,143.88,219,211
statistical,aa,completed,136.94,209,209
statistical,aa,completed,139.26,220,232
statistical,aa,completed,187.20,224,243
statistical,aa,completed,151.24,229,238
statistical,aa,completed,127.20,200,184
statistical,aa,completed,167.32,290,279
statistical,aa,completed,137.67,207,251
statistical,aa,completed,136.01,217,228
statistical,aa,completed,136.49,228,220
statistical,aa,rolled_back,222.82,338,362
naive,ab,rolled_back,45.31,54,61
naive,ab,rolled_back,29.89,50,54
naive,ab,rolled_back,32.34,57,63
naive,ab,rolled_back,45.78,58,53
naive,ab,rolled_back,32.47,57,48
naive,ab,completed,29.79,53,51
naive,ab,rolled_back,29.32,58,39
naive,ab,completed,45.78,56,45
naive,ab,rolled_back,31.19,27,33
naive,ab,completed,29.83,48,52
naive,ab,completed,30.08,49,61
naive,ab,rolled_back,30.96,46,34
naive,ab,rolled_back,30.51,49,46
naive,ab,completed,31.20,59,44
naive,ab,rolled_back,29.87,56,49
naive,ab,rolled_back,45.11,51,57
naive,ab,rolled_back,30.02,59,45
naive,ab,rolled_back,30.58,49,39
naive,ab,rolled_back,30.01,49,55
naive,ab,rolled_back,30.92,35,60
naive,ab,rolled_back,30.79,45,38
naive,ab,rolled_back,30.50,32,42
naive,ab,completed,30.00,37,38
naive,ab,rolled_back,29.64,61,43
naive,ab,rolled_back,30.15,37,43
naive,ab,rolled_back,30.43,51,46
naive,ab,rolled_back,30.45,52,44
naive,ab,rolled_back,37.13,43,54
naive,ab,rolled_back,31.32,40,48
naive,ab,rolled_back,29.57,45,45
statistical,ab,rolled_back,121.38,214,175
statistical,ab,rolled_back,137.12,216,212
statistical,ab,rolled_back,136.43,229,190
statistical,ab,rolled_back,152.23,212,228
statistical,ab,rolled_back,123.38,222,193
statistical,ab,rolled_back,120.96,205,152
statistical,ab,rolled_back,138.49,202,220
statistical,ab,rolled_back,155.08,205,206
statistical,ab,rolled_back,122.18,211,193
statistical,ab,rolled_back,151.98,235,224
statistical,ab,rolled_back,135.94,228,227
statistical,ab,rolled_back,121.44,204,187
statistical,ab,rolled_back,140.95,221,226
statistical,ab,rolled_back,122.97,216,225
statistical,ab,rolled_back,143.75,227,209
statistical,ab,rolled_back,140.88,274,227
statistical,ab,rolled_back,120.11,205,208
statistical,ab,rolled_back,152.30,230,192
statistical,ab,rolled_back,137.63,227,240
statistical,ab,rolled_back,124.71,232,213
statistical,ab,rolled_back,135.90,206,171
statistical,ab,rolled_back,124.18,231,217
statistical,ab,rolled_back,120.00,228,198
statistical,ab,rolled_back,136.22,223,238
statistical,ab,rolled_back,136.13,231,259
statistical,ab,rolled_back,123.83,217,210
statistical,ab,rolled_back,140.42,216,210
statistical,ab,rolled_back,120.78,214,225
statistical,ab,rolled_back,121.20,223,207
statistical,ab,rolled_back,135.46,211,242
